train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
12423,DBRT-NDLS RA,2023-11-18,Saturday,0,Autumn,CNB,KANPUR CENTR,26.45424,80.350966,21,1991.0,05:00:00,05:08:00,17.0,77.7,False,22.1,431.0,1,20.7,0.0,0,NONE,0.0,0.0,0.0,1,5.100000000000001,0.28333333333333344,11.700000000000001,0.8187552565180825,0.0023148148148148147,0.011094377510040162,0,0.0,0,0,2,29.17342657342657,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-18,Saturday,0,Autumn,NDLS,NEW DELHI,28.642314,77.22000399999999,22,2422.0,10:20:00,10:20:00,11.0,29.7,False,77.7,0.0,0,20.0,0.0,0,NONE,0.0,0.0,0.0,1,66.7,5.558333333333334,34.53333333333334,1.0,0.0,0.032067684688402806,0,0.0,0,0,2,21.79462857142857,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,DBRT,DIBRUGARH TO,27.4781132774,94.9019739417,1,0.0,19:20:00,19:20:00,3.0,9.2,False,0.0,2422.0,21,21.5,0.0,0,NONE,0.0,0.0,0.0,1,-3.0,-0.75,0.0,0.0,0.008666941807676434,0.0,0,0.0,0,0,3,32.339999999999996,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NTSK,NEW TINSUKIA,27.479748,95.334128,2,44.0,20:15:00,20:25:00,13.0,54.0,False,9.2,2378.0,20,21.0,0.0,0,NONE,0.0,0.0,0.0,1,-3.8000000000000007,-0.27142857142857146,4.6,0.018166804293971883,0.008406893652795292,0.20444444444444443,0,0.0,0,0,3,97.10871212121212,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,MXN,MARIANI JN.,26.652435,94.308203,3,201.0,22:25:00,22:35:00,21.0,28.5,False,54.0,2221.0,19,21.0,0.0,0,TRAIN_HELD,0.800000011920929,15.0,5.1,1,33.0,1.5,21.066666666666666,0.08298926507018989,0.008550855085508551,0.26732673267326734,0,0.0,1,0,3,87.13827160493827,39.16781609195402,0,4,2
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,DMV,DIMAPUR,25.905702,93.727816,4,309.0,00:28:00,00:35:00,22.0,16.7,False,28.5,2113.0,18,21.4,0.0,0,NONE,0.0,0.0,0.0,1,6.5,0.2826086956521739,30.566666666666666,0.12758051197357556,0.008514664143803218,0.09193548387096774,0,0.0,0,0,3,87.3730303030303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,DPU,DIPHU,25.83725,93.438384,5,346.0,01:12:00,01:14:00,0.0,22.1,False,16.7,2076.0,17,21.2,0.0,0,NONE,0.0,0.0,0.0,1,16.7,16.7,33.06666666666667,0.1428571428571429,0.008184882041405874,0.04812680115273775,0,0.0,0,0,3,89.4671686746988,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,6,378.0,01:58:00,02:02:00,33.0,19.7,False,22.1,2044.0,16,21.7,0.0,0,NONE,0.0,0.0,0.0,1,-10.899999999999999,-0.3205882352941176,22.433333333333334,0.1560693641618497,0.007823960880195598,0.058311345646438,0,0.0,0,0,3,111.3599552572707,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,CPK,CHAPARMUKH J,26.202272,92.511718,7,468.0,03:26:00,03:28:00,0.0,36.7,False,19.7,1954.0,15,21.6,0.0,0,NONE,0.0,0.0,0.0,1,19.7,19.7,19.5,0.19322873658133777,0.0076726342710997444,0.04200426439232409,0,0.0,0,0,3,78.60048780487806,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,8,559.0,05:15:00,05:45:00,25.0,65.2,False,36.7,1863.0,14,21.8,0.0,0,NONE,0.0,0.0,0.0,1,11.700000000000003,0.4500000000000001,26.166666666666668,0.2308009909165979,0.0075107296137339056,0.0655357142857143,0,0.0,0,0,3,110.25090403337968,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,9,716.0,08:08:00,08:10:00,13.0,33.8,False,65.2,1706.0,13,22.6,0.0,0,NONE,0.0,0.0,0.0,1,52.2,3.7285714285714286,40.53333333333334,0.2956234516928159,0.007615700058582308,0.09093444909344492,0,0.0,0,0,3,117.92865707434052,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,10,747.0,08:38:00,08:40:00,19.0,26.6,False,33.8,1675.0,12,22.1,0.0,0,NONE,0.0,0.0,0.0,1,14.799999999999997,0.7399999999999999,45.23333333333333,0.30842279108175064,0.007159904534606206,0.045187165775401064,0,0.0,0,0,3,114.99825581395349,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NCB,NEW COOCH BE,26.353159,89.469766,11,844.0,10:05:00,10:07:00,30.0,31.0,False,26.6,1578.0,11,22.1,0.0,0,TRAIN_HELD,1.2999999523162842,15.0,19.1,1,-3.3999999999999986,-0.10967741935483867,41.86666666666667,0.34847233691164325,0.006966434452184927,0.0314792899408284,0,0.0,1,0,3,127.83817914831131,39.16781609195402,0,4,2
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,12,970.0,12:15:00,12:25:00,17.0,11.3,False,31.0,1452.0,10,23.1,0.0,0,NONE,0.0,0.0,0.0,1,14.0,0.7777777777777778,30.46666666666667,0.4004954582989265,0.006882312456985547,0.03192584963954686,0,0.0,0,0,3,126.06084959816303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,13,1057.0,13:30:00,13:32:00,0.0,38.9,False,11.3,1365.0,9,23.0,0.0,0,NONE,0.0,0.0,0.0,1,11.3,11.3,22.96666666666667,0.43641618497109824,0.006588579795021962,0.010680529300567109,0,0.0,0,0,3,136.82543209876545,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,KIR,KATIHAR JN.,25.548947,87.566409,14,1153.0,16:10:00,16:35:00,5.0,15.1,False,38.9,1269.0,8,22.9,0.0,0,NONE,0.0,0.0,0.0,1,33.9,5.6499999999999995,27.066666666666663,0.4760528488852188,0.006299212598425197,0.033708838821490464,0,0.0,0,0,3,71.53762376237624,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NNA,NAUGACHIA,25.385261,87.09387,15,1210.0,17:23:00,17:25:00,8.0,11.6,False,15.1,1212.0,7,23.2,0.0,0,NONE,0.0,0.0,0.0,1,7.1,0.7888888888888889,21.766666666666666,0.49958711808422795,0.005770816158285243,0.012469033856317093,0,0.0,0,0,3,100.01116504854369,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,BJU,BARAUNI JN.,25.461768000000003,85.988748,16,1332.0,19:05:00,19:15:00,0.0,80.3,False,11.6,1090.0,6,23.5,0.0,0,NONE,0.0,0.0,0.0,1,11.6,11.6,21.866666666666664,0.5499587118084228,0.005499541704857928,0.00870217554388597,0,0.0,0,0,3,74.08220858895706,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,PPTA,PATLIPUTRA,25.621426,85.068505,17,1440.0,21:40:00,21:50:00,7.0,31.9,False,80.3,982.0,5,23.6,0.0,0,TRACK_MAINTENANCE,27.5,30.0,58.6,1,73.3,9.1625,35.666666666666664,0.5945499587118084,0.00508646998982706,0.055725190839694655,0,0.0,1,0,3,65.09642857142858,39.16781609195402,0,4,5
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,DNR,DANAPUR,25.581921,85.044629,18,1446.0,22:08:00,22:10:00,11.0,24.4,False,31.9,976.0,4,23.5,0.0,0,NONE,0.0,0.0,0.0,1,20.9,1.7416666666666665,41.26666666666666,0.597027250206441,0.0040941658137154556,0.02204561161022806,0,0.0,0,0,3,65.52344322344322,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,MGS,MUGHAL SARAI,25.278149,83.11925000000001,19,1644.0,00:54:00,01:04:00,10.0,17.4,False,24.4,778.0,3,23.4,0.0,0,NONE,0.0,0.0,0.0,1,14.399999999999999,1.3090909090909089,45.533333333333324,0.6787778695293146,0.0038510911424903724,0.014832826747720363,0,0.0,0,0,3,37.44937106918239,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,ALD,ALLAHABAD JN,25.446241,81.828816,20,1797.0,02:53:00,02:56:00,10.0,15.8,False,17.4,625.0,2,22.6,0.0,0,NONE,0.0,0.0,0.0,1,7.399999999999999,0.6727272727272726,24.566666666666663,0.7419488026424443,0.003194888178913738,0.009677419354838708,0,0.0,0,0,3,23.218090452261304,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,CNB,KANPUR CENTR,26.45424,80.350966,21,1991.0,05:00:00,05:08:00,17.0,15.9,False,15.8,431.0,1,21.2,0.0,0,NONE,0.0,0.0,0.0,1,-1.1999999999999993,-0.06666666666666662,19.199999999999992,0.8220478943022296,0.0023148148148148147,0.007931726907630523,0,0.0,0,0,3,29.17342657342657,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-19,Sunday,0,Autumn,NDLS,NEW DELHI,28.642314,77.22000399999999,22,2422.0,10:20:00,10:20:00,11.0,16.2,False,15.9,0.0,0,19.9,0.0,0,NONE,0.0,0.0,0.0,1,4.9,0.4083333333333334,16.366666666666664,1.0,0.0,0.006562113082955015,0,0.0,0,0,3,21.79462857142857,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NTSK,NEW TINSUKIA,27.479748,95.334128,2,44.0,20:15:00,20:25:00,13.0,106.6,False,288.0,2378.0,20,21.3,0.7,0,NONE,0.0,0.0,0.0,0,275.0,19.642857142857142,288.0,0.0,0.008406893652795292,6.4,0,0.0018416206261510127,0,0,5,97.10871212121212,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,MXN,MARIANI JN.,26.652435,94.308203,3,201.0,22:25:00,22:35:00,21.0,83.5,False,106.6,2221.0,19,21.6,0.0,0,NONE,0.0,0.0,0.0,0,85.6,3.8909090909090907,197.3,0.06602186711522284,0.008550855085508551,0.5277227722772277,0,0.0,0,0,5,87.13827160493827,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,DMV,DIMAPUR,25.905702,93.727816,4,309.0,00:28:00,00:35:00,22.0,87.5,False,83.5,2113.0,18,21.8,0.0,0,NONE,0.0,0.0,0.0,0,61.5,2.6739130434782608,159.36666666666667,0.11143818334735067,0.008514664143803218,0.2693548387096774,0,0.0,0,0,5,87.3730303030303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,DPU,DIPHU,25.83725,93.438384,5,346.0,01:12:00,01:14:00,0.0,56.6,False,87.5,2076.0,17,21.0,0.1,0,NONE,0.0,0.0,0.0,0,87.5,87.5,92.53333333333335,0.12699747687132046,0.008184882041405874,0.2521613832853026,0,0.00026308866087871614,0,0,5,89.4671686746988,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,6,378.0,01:58:00,02:02:00,33.0,57.9,False,56.6,2044.0,16,21.8,0.0,0,NONE,0.0,0.0,0.0,0,23.6,0.6941176470588236,75.86666666666666,0.1404541631623213,0.007823960880195598,0.14934036939313985,0,0.0,0,0,5,111.3599552572707,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,CPK,CHAPARMUKH J,26.202272,92.511718,7,468.0,03:26:00,03:28:00,0.0,22.6,False,57.9,1954.0,15,22.8,0.5,0,NONE,0.0,0.0,0.0,0,57.9,57.9,67.33333333333333,0.17830109335576116,0.0076726342710997444,0.12345415778251599,0,0.0013154433043935806,0,0,5,78.60048780487806,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,8,559.0,05:15:00,05:45:00,25.0,22.5,False,22.6,1863.0,14,23.1,1.0,0,NONE,0.0,0.0,0.0,0,-2.3999999999999986,-0.09230769230769226,45.699999999999996,0.2165685449957948,0.0075107296137339056,0.04035714285714286,0,0.002630886608787161,0,0,5,110.25090403337968,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,9,716.0,08:08:00,08:10:00,13.0,14.9,False,22.5,1706.0,13,23.2,0.0,0,NONE,0.0,0.0,0.0,0,9.5,0.6785714285714286,34.333333333333336,0.28259041211101765,0.007615700058582308,0.03138075313807531,0,0.0,0,0,5,117.92865707434052,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,10,747.0,08:38:00,08:40:00,19.0,19.4,False,14.9,1675.0,12,23.0,0.0,0,CONGESTION,3.0,10.0,9.6,0,-4.1,-0.205,20.0,0.2956265769554247,0.007159904534606206,0.019919786096256685,0,0.0,1,0,5,114.99825581395349,39.16781609195402,0,4,1
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NCB,NEW COOCH BE,26.353159,89.469766,11,844.0,10:05:00,10:07:00,30.0,32.0,False,19.4,1578.0,11,22.9,0.0,0,NONE,0.0,0.0,0.0,0,-10.600000000000001,-0.3419354838709678,18.933333333333334,0.336417157275021,0.006966434452184927,0.022958579881656803,0,0.0,0,0,5,127.83817914831131,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,12,970.0,12:15:00,12:25:00,17.0,13.5,False,32.0,1452.0,10,22.5,0.0,0,NONE,0.0,0.0,0.0,0,15.0,0.8333333333333334,22.099999999999998,0.38940285954583687,0.006882312456985547,0.032955715756951595,0,0.0,0,0,5,126.06084959816303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,13,1057.0,13:30:00,13:32:00,0.0,15.7,False,13.5,1365.0,9,22.1,0.0,0,NONE,0.0,0.0,0.0,0,13.5,13.5,21.633333333333336,0.4259882253994953,0.006588579795021962,0.01275992438563327,0,0.0,0,0,5,136.82543209876545,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,KIR,KATIHAR JN.,25.548947,87.566409,14,1153.0,16:10:00,16:35:00,5.0,5.7,False,15.7,1269.0,8,22.1,0.0,0,NONE,0.0,0.0,0.0,0,10.7,1.7833333333333332,20.400000000000002,0.4663582842724979,0.006299212598425197,0.013604852686308492,0,0.0,0,0,5,71.53762376237624,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NNA,NAUGACHIA,25.385261,87.09387,15,1210.0,17:23:00,17:25:00,8.0,14.2,False,5.7,1212.0,7,22.3,0.0,0,NONE,0.0,0.0,0.0,0,-2.3,-0.25555555555555554,11.633333333333333,0.4903280067283431,0.005770816158285243,0.004706853839801817,0,0.0,0,0,5,100.01116504854369,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,BJU,BARAUNI JN.,25.461768000000003,85.988748,16,1332.0,19:05:00,19:15:00,0.0,41.1,False,14.2,1090.0,6,21.7,0.0,0,NONE,0.0,0.0,0.0,0,14.2,14.2,11.866666666666665,0.5416316232127838,0.005499541704857928,0.010652663165791448,0,0.0,0,0,5,74.08220858895706,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,PPTA,PATLIPUTRA,25.621426,85.068505,17,1440.0,21:40:00,21:50:00,7.0,22.4,False,41.1,982.0,5,21.7,0.0,0,NONE,0.0,0.0,0.0,0,34.1,4.2625,20.333333333333332,0.5870479394449117,0.00508646998982706,0.028521859819569746,0,0.0,0,0,5,65.09642857142858,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,DNR,DANAPUR,25.581921,85.044629,18,1446.0,22:08:00,22:10:00,11.0,19.8,False,22.4,976.0,4,21.7,0.0,0,NONE,0.0,0.0,0.0,0,11.399999999999999,0.9499999999999998,25.899999999999995,0.5895710681244744,0.0040941658137154556,0.01548030407740152,0,0.0,0,0,5,65.52344322344322,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,MGS,MUGHAL SARAI,25.278149,83.11925000000001,19,1644.0,00:54:00,01:04:00,10.0,48.6,False,19.8,778.0,3,21.6,0.0,0,TRACK_MAINTENANCE,24.299999237060547,30.0,46.2,0,9.8,0.890909090909091,27.766666666666666,0.6728343145500421,0.0038510911424903724,0.01203647416413374,0,0.0,1,0,5,37.44937106918239,39.16781609195402,0,4,5
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,ALD,ALLAHABAD JN,25.446241,81.828816,20,1797.0,02:53:00,02:56:00,10.0,93.7,False,48.6,625.0,2,21.3,0.0,0,NONE,0.0,0.0,0.0,0,38.6,3.5090909090909093,30.26666666666667,0.7371740958788898,0.003194888178913738,0.027030033370411568,0,0.0,0,0,5,23.218090452261304,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,CNB,KANPUR CENTR,26.45424,80.350966,21,1991.0,05:00:00,05:08:00,17.0,39.8,False,93.7,431.0,1,20.4,0.0,0,NONE,0.0,0.0,0.0,0,76.7,4.261111111111111,54.03333333333333,0.8187552565180825,0.0023148148148148147,0.047038152610441766,0,0.0,0,0,5,29.17342657342657,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-21,Tuesday,0,Autumn,NDLS,NEW DELHI,28.642314,77.22000399999999,22,2422.0,10:20:00,10:20:00,11.0,16.8,False,39.8,0.0,0,18.7,0.0,0,NONE,0.0,0.0,0.0,0,28.799999999999997,2.4,60.70000000000001,1.0,0.0,0.016425918283120098,0,0.0,0,0,5,21.79462857142857,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NTSK,NEW TINSUKIA,27.479748,95.334128,2,44.0,20:15:00,20:25:00,13.0,163.8,False,275.2,2378.0,20,20.3,0.0,0,NONE,0.0,0.0,0.0,1,262.2,18.728571428571428,275.2,0.0,0.008406893652795292,6.115555555555555,0,0.0,0,0,3,97.10871212121212,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,MXN,MARIANI JN.,26.652435,94.308203,3,201.0,22:25:00,22:35:00,21.0,116.3,False,163.8,2221.0,19,19.7,0.0,0,CONGESTION,3.200000047683716,10.0,8.0,1,142.8,6.490909090909091,219.5,0.06602186711522284,0.008550855085508551,0.810891089108911,0,0.0,1,0,3,87.13827160493827,39.16781609195402,0,4,1
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,DMV,DIMAPUR,25.905702,93.727816,4,309.0,00:28:00,00:35:00,22.0,44.2,False,116.3,2113.0,18,20.1,0.0,0,NONE,0.0,0.0,0.0,1,94.3,4.1,185.1,0.11143818334735067,0.008514664143803218,0.3751612903225806,0,0.0,0,0,3,87.3730303030303,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,DPU,DIPHU,25.83725,93.438384,5,346.0,01:12:00,01:14:00,0.0,73.2,False,44.2,2076.0,17,19.5,0.0,0,NONE,0.0,0.0,0.0,1,44.2,44.2,108.10000000000001,0.12699747687132046,0.008184882041405874,0.12737752161383287,0,0.0,0,0,3,89.4671686746988,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,6,378.0,01:58:00,02:02:00,33.0,63.3,False,73.2,2044.0,16,20.6,0.0,0,NONE,0.0,0.0,0.0,1,40.2,1.1823529411764706,77.89999999999999,0.1404541631623213,0.007823960880195598,0.19313984168865436,0,0.0,0,0,3,111.3599552572707,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,CPK,CHAPARMUKH J,26.202272,92.511718,7,468.0,03:26:00,03:28:00,0.0,36.0,False,63.3,1954.0,15,20.4,0.0,0,NONE,0.0,0.0,0.0,1,63.3,63.3,60.23333333333333,0.17830109335576116,0.0076726342710997444,0.13496801705756928,0,0.0,0,0,3,78.60048780487806,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,8,559.0,05:15:00,05:45:00,25.0,15.8,False,36.0,1863.0,14,21.0,0.0,0,NONE,0.0,0.0,0.0,1,11.0,0.4230769230769231,57.5,0.2165685449957948,0.0075107296137339056,0.06428571428571428,0,0.0,0,0,3,110.25090403337968,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,9,716.0,08:08:00,08:10:00,13.0,13.0,False,15.8,1706.0,13,21.6,0.0,0,NONE,0.0,0.0,0.0,1,2.8000000000000007,0.20000000000000004,38.36666666666667,0.28259041211101765,0.007615700058582308,0.02203626220362622,0,0.0,0,0,3,117.92865707434052,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,10,747.0,08:38:00,08:40:00,19.0,5.8,False,13.0,1675.0,12,20.9,0.0,0,NONE,0.0,0.0,0.0,1,-6.0,-0.3,21.599999999999998,0.2956265769554247,0.007159904534606206,0.017379679144385027,0,0.0,0,0,3,114.99825581395349,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NCB,NEW COOCH BE,26.353159,89.469766,11,844.0,10:05:00,10:07:00,30.0,2.6,False,5.8,1578.0,11,20.8,0.0,0,NONE,0.0,0.0,0.0,1,-24.2,-0.7806451612903226,11.533333333333333,0.336417157275021,0.006966434452184927,0.0068639053254437865,0,0.0,0,0,3,127.83817914831131,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,12,970.0,12:15:00,12:25:00,17.0,68.0,False,2.6,1452.0,10,22.2,0.0,0,CONGESTION,5.0,10.0,8.3,1,-14.4,-0.8,7.133333333333333,0.38940285954583687,0.006882312456985547,0.002677651905252317,0,0.0,1,0,3,126.06084959816303,39.16781609195402,0,4,1
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,13,1057.0,13:30:00,13:32:00,0.0,74.1,False,68.0,1365.0,9,21.4,0.0,0,NONE,0.0,0.0,0.0,1,68.0,68.0,25.46666666666667,0.4259882253994953,0.006588579795021962,0.06427221172022685,0,0.0,0,0,3,136.82543209876545,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,KIR,KATIHAR JN.,25.548947,87.566409,14,1153.0,16:10:00,16:35:00,5.0,35.8,False,74.1,1269.0,8,21.5,0.0,0,TRAIN_HELD,12.399999618530273,15.0,18.0,1,69.1,11.516666666666666,48.23333333333333,0.4663582842724979,0.006299212598425197,0.06421143847487001,0,0.0,1,0,3,71.53762376237624,39.16781609195402,0,4,2
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,NNA,NAUGACHIA,25.385261,87.09387,15,1210.0,17:23:00,17:25:00,8.0,21.0,False,35.8,1212.0,7,21.5,0.0,0,NONE,0.0,0.0,0.0,1,27.799999999999997,3.0888888888888886,59.300000000000004,0.4903280067283431,0.005770816158285243,0.029562345169281582,0,0.0,0,0,3,100.01116504854369,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,BJU,BARAUNI JN.,25.461768000000003,85.988748,16,1332.0,19:05:00,19:15:00,0.0,57.3,False,21.0,1090.0,6,20.6,0.0,0,NONE,0.0,0.0,0.0,1,21.0,21.0,43.633333333333326,0.5416316232127838,0.005499541704857928,0.015753938484621154,0,0.0,0,0,3,74.08220858895706,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,PPTA,PATLIPUTRA,25.621426,85.068505,17,1440.0,21:40:00,21:50:00,7.0,21.6,False,57.3,982.0,5,20.7,0.0,0,NONE,0.0,0.0,0.0,1,50.3,6.2875,38.03333333333333,0.5870479394449117,0.00508646998982706,0.039764052741151974,0,0.0,0,0,3,65.09642857142858,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,DNR,DANAPUR,25.581921,85.044629,18,1446.0,22:08:00,22:10:00,11.0,9.5,False,21.6,976.0,4,20.5,0.0,0,WEATHER_DISRUPTION,45.29999923706055,25.0,59.7,1,10.600000000000001,0.8833333333333334,33.300000000000004,0.5895710681244744,0.0040941658137154556,0.01492743607463718,0,0.0,1,0,3,65.52344322344322,39.16781609195402,0,4,4
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,MGS,MUGHAL SARAI,25.278149,83.11925000000001,19,1644.0,00:54:00,01:04:00,10.0,74.8,False,9.5,778.0,3,19.5,0.0,0,NONE,0.0,0.0,0.0,1,-0.5,-0.045454545454545456,29.46666666666667,0.6728343145500421,0.0038510911424903724,0.005775075987841946,0,0.0,0,0,3,37.44937106918239,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,ALD,ALLAHABAD JN,25.446241,81.828816,20,1797.0,02:53:00,02:56:00,10.0,35.5,False,74.8,625.0,2,19.6,0.0,0,NONE,0.0,0.0,0.0,1,64.8,5.890909090909091,35.3,0.7371740958788898,0.003194888178913738,0.04160177975528365,0,0.0,0,0,3,23.218090452261304,39.16781609195402,0,4,0
12423,DBRT-NDLS RA,2023-11-26,Sunday,0,Autumn,CNB,KANPUR CENTR,26.45424,80.350966,21,1991.0,05:00:00,05:08:00,17.0,15.7,False,35.5,431.0,1,20.0,0.0,0,NONE,0.0,0.0,0.0,1,18.5,1.0277777777777777,39.93333333333333,0.8187552565180825,0.0023148148148148147,0.01782128514056225,0,0.0,0,0,3,29.17342657342657,39.16781609195402,0,4,0
